# Cases for scripts/statusline.sh, run by run-statusline-cases.sh.
# Format: expected-output <TAB> COLUMNS <TAB> session JSON
# Cases run with NO_COLOR=1, so the expectation is the layout, not escape bytes.
# @NOW+N@ / @NOW-N@ become epoch seconds N seconds from now. __EMPTY__ expects
# no output at all. Lines starting with # are ignored.
#
# Every field in this JSON is allowed to be absent or null, so most cases here are
# absence cases. Add one whenever you add a segment, and keep the pair that proves
# 0% is rendered rather than treated as missing.
#
# Countdown offsets sit mid-minute (6450, not 6420) on purpose. The harness fixes
# the epoch a moment before the script reads its own clock, so an offset landing
# exactly on a minute boundary renders one minute lower about half the time.
Opus | tmp | █████ 100% 200k/200k	100	{"model":{"display_name":"Opus"},"workspace":{"current_dir":"/tmp"},"context_window":{"used_percentage":100,"total_input_tokens":200000,"context_window_size":200000},"session_id":"t10"}
Opus | tmp | ██░░░ 34%	100	{"model":{"display_name":"Opus"},"workspace":{"current_dir":"/tmp"},"context_window":{"used_percentage":34},"session_id":"t11"}
Opus | tmp | ██░░░ 34% 68k/200k	100	{"model":{"display_name":"Opus"},"cwd":"/tmp","context_window":{"used_percentage":34,"total_input_tokens":68000,"context_window_size":200000},"session_id":"t12"}
tmp | ██░░░ 34% 68k/200k | 5h 24% 1h47m | 7d 41%	100	{"workspace":{"current_dir":"/tmp"},"context_window":{"used_percentage":34,"total_input_tokens":68000,"total_output_tokens":1200,"context_window_size":200000},"rate_limits":{"five_hour":{"used_percentage":23.5,"resets_at":@NOW+6450@},"seven_day":{"used_percentage":41.2}},"session_id":"t13"}
Opus | tmp | ░░░░░ 9% 17k/200k	100	{"model":{"display_name":"Opus"},"workspace":{"current_dir":"/tmp"},"context_window":{"used_percentage":8.6,"total_input_tokens":17400,"context_window_size":200000},"session_id":"t14"}
Opus | tmp | ██░░░ 34% 68k/200k	100	{"model":{"display_name":"Opus"},"workspace":{"current_dir":"/tmp"},"context_window":{"used_percentage":34,"total_input_tokens":68000,"context_window_size":200000},"exceeds_200k_tokens":false,"prompt_cache":{"warm":true},"fast_mode":false,"session_id":"t15"}
tmp | ██░░░ 34% 68k/200k | 5h 24% 1h47m	45	{"model":{"display_name":"Opus"},"workspace":{"current_dir":"/tmp"},"context_window":{"used_percentage":34,"total_input_tokens":68000,"total_output_tokens":1200,"context_window_size":200000},"rate_limits":{"five_hour":{"used_percentage":23.5,"resets_at":@NOW+6450@},"seven_day":{"used_percentage":41.2}},"session_id":"t1"}
██░░░ 34% | 5h 24% 1h47m	30	{"model":{"display_name":"Opus"},"workspace":{"current_dir":"/tmp"},"context_window":{"used_percentage":34,"total_input_tokens":68000,"total_output_tokens":1200,"context_window_size":200000},"rate_limits":{"five_hour":{"used_percentage":23.5,"resets_at":@NOW+6450@},"seven_day":{"used_percentage":41.2}},"session_id":"t1"}
██░░░ 34%	15	{"model":{"display_name":"Opus"},"workspace":{"current_dir":"/tmp"},"context_window":{"used_percentage":34,"total_input_tokens":68000,"total_output_tokens":1200,"context_window_size":200000},"rate_limits":{"five_hour":{"used_percentage":23.5,"resets_at":@NOW+6450@},"seven_day":{"used_percentage":41.2}},"session_id":"t1"}
__EMPTY__	100	{}
__EMPTY__	100	{not json
